network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
SN,nn00395767,91.57,17.50000063578288,TWP.SN_20121205164945_EV,earthquake_local,2012-12-05 16:49:46.328400,0.3,600.0,manual,0.95,1689.014,manual,0.0,EH,1,0.988,,598,0.836,,2,1662,0.137,,27
AV,,,,AMKA.AV_20180116181448_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15272401,33.0,13.766667048136393,B087.PB_20130112060141_EV,earthquake_local,2013-01-12 06:01:42.290000,0.75,700.0,manual,0.6,1132.0,manual,0.6,EH,1,0.974,,703,0.801,,-3,1113,0.137,,19
AK,ak15069685,15.98,21.06666628519694,SKN.AK_20161231083942_EV,earthquake_local,2016-12-31 08:39:43.136000,1.6,900.0,manual,0.67,1864.1,manual,0.99,BH,1,0.989,,897,0.836,,3,1835,0.211,,29
BK,nc71965095,15.94,6.1000001430511475,PKD.BK_20130402170904_EV,earthquake_local,2013-04-02 17:09:05.420000,0.67,600.0,manual,0.59,864.0,manual,0.0,HH,1,0.968,,596,0.836,,4,826,0.105,,38
ZQ,413588,11.74,22.600000381469727,AAM2.ZQ_20070302003102_EV,earthquake_local,2007-03-02 00:31:03.857000,1.0,977.3,autopicker,0.84,1143.3,autopicker,0.58,HH,1,0.933,,980,0.801,,-3,1123,0.168,,20
PB,ci15481433,101.94,25.900000254313152,B087.PB_20140328173607_EV,earthquake_local,2014-03-28 17:36:08.850000,1.85,388.0,autopicker,0.73,1600.0,autopicker,0.61,HH,1,0.985,,398,0.836,,-10,1579,0.105,,21
NN,nn00495080,33.35,17.96666685740153,LHV.NN_20150520145729_EV,earthquake_local,2015-05-20 14:57:30.864390,0.34,600.0,manual,0.95,1113.397,manual,0.93,HH,1,0.968,,596,0.836,,4,1072,0.105,,41
AZ,ci11373450,4.18,21.233333587646484,FRD.AZ_20131006010604_EV,earthquake_local,2013-10-06 01:06:05.120000,0.9,600.0,manual,0.59,792.0,manual,0.59,HH,1,0.974,,597,0.836,,3,774,0.258,,18
PB,uw60557692,21.16,25.700000127156574,B201.PB_20130724092803_EV,earthquake_local,2013-07-24 09:28:04.600000,0.3,500.0,manual,1,835.0,manual,0.82,EH,1,0.98,,496,0.836,,4,824,0.688,,11
AK,ak012c6n9koa,1.58,32.93333307902018,KTH.AK_20120921232622_EV,earthquake_local,2012-09-21 23:26:23.821000,1.3,800.0,manual,0.95,972.1,manual,0.75,BH,1,0.97,,797,0.836,,3,973,0.434,,-1
AK,ak19280574,18.67,29.266667048136394,WAX.AK_20180426200843_EV,earthquake_local,2018-04-26 20:08:44.788000,1.3,903.2,autopicker,0.92,1346.2,autopicker,1.0,BH,1,0.974,,900,0.836,,3,1344,0.137,,2
TA,uw10721988,105.19,38.166666666666664,K07A.TA_20070531131955_EV,earthquake_local,2007-05-31 13:19:56.300000,1.3,400.0,manual,0.95,1750.0,manual,0.93,BH,2,0.31,,380,0.281,,,,,,
PB,ci10891797,48.84,22.766667048136394,B081.PB_20110213052516_EV,earthquake_local,2011-02-13 05:25:17.100000,0.86,600.0,manual,0.58,1173.0,manual,0.58,EH,1,0.984,,599,0.801,,1,1155,0.168,,18
